type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temperature_difference_k,power_w,tool_wear_torque
0,0.347845595730505,0.13109738374017343,0.16379984431154512,-0.7189759941460955,-1.2055868467621191,-0.5007168164773008,-0.8331263220276448,-1.1652067331542484
1,0.39792774902840833,0.9422703672436388,1.7275808539104718,-1.7769743300549998,-0.8597185461979069,0.5995123989837853,-1.8437313526905112,-1.108540086535545
1,-0.2531402438441931,-0.47728235388741597,0.7495270069175035,-1.0782961837000629,0.382263078555401,-0.20065430316971122,-1.0824573328007228,-0.15896595439809677
0,0.14751698253894843,0.7394771213678013,-0.8363569144778744,0.9378893243527553,0.31937793299827144,0.7995540745222163,0.8371531736102714,0.7164947287824737
0,0.39792774902840833,0.9422703672436388,-0.26168120777014164,0.05955108322083481,-1.3785209970442254,0.5995123989837853,0.05669984519947801,-1.237830820935916
0,-1.354947616397811,-1.423650834641491,0.4898177933092012,-0.9784850199350719,-0.43524381368728265,0.5995123989837853,-1.057496888513711,-0.6690366959271525
0,1.149160048496788,0.6718793727424964,-0.6153277965133618,0.7881725787052688,1.0425571069052608,-1.3008835186308543,0.8209425564285656,1.4297568877866054
1,-0.15297593724841485,-0.5448801025127208,0.3793032343269449,-0.5592781321221096,-0.6238992503586712,-0.5007168164773008,-0.45696187995577586,-0.696270728845278
0,1.7501458880714862,1.0774658644942483,-0.6153277965133618,0.6184936003047846,0.4923120832803776,-1.9010085452459766,0.5838769282941765,0.7514592554195462
0,-0.5536331636315563,-0.9504665942644343,-0.7700481790885206,0.9478704407292546,-0.45096510007656504,-0.30067514093887165,0.9087142595786687,-0.13907234441493496
2,-1.354947616397811,-1.3560530860161861,-0.8584598262743257,0.9079459752232584,1.545638271362297,0.6995332367530007,0.7773106060864818,2.060962338232739
0,-0.8040439301210163,-0.3420868566368448,-0.10696082519498283,-0.1899768261916427,-0.02649036756594084,1.0996165878298076,-0.20337314081448982,-0.09364682857103063
1,1.3494886616883446,1.618247853496533,-0.6484821642080387,0.4488146219042996,-0.9226036917550363,-0.3006751409389267,0.3207375966205377,-0.7525473046799978
0,-0.6037153169294313,0.3338906296160494,-0.8584598262743257,1.2772472811537245,1.4513105530266026,1.6997416144449282,1.27737884984599,2.2189055447657213
0,-1.1546190032062544,-0.47728235388741597,0.10854256482041696,-0.3097502227096322,0.5866398016160719,1.5997207766757713,-0.24096028872556569,0.37156577279991504
1,-1.705522689483049,-1.6940418291426331,0.14722266046420668,-0.49939143386311496,1.467031839415885,0.8995749122913731,-0.5062968426075688,0.968905987000203
0,0.04735267594317017,0.3338906296160494,-0.21747538417723913,-0.020297847791158414,-0.010769081176658464,0.39947072344540935,-0.028767215989853562,-0.01563267177431759
1,-0.0027294773547332,-0.27448910801154003,0.2632629473955758,-0.7389382268990932,0.6966888063410486,-0.40069597870808354,-0.8064666925661645,0.23138851742836622
1,0.44800990232628324,-0.004098113510397719,0.3350974107340424,-0.3995802700981239,1.5141956985837322,-0.9008001675540473,-0.23384128877046728,1.078480416319223
1,-0.4033867037378747,0.19869513236547823,0.06433674122751445,0.4787579710337966,-1.4099635698227901,1.0996165878298076,0.926760777983361,-1.239816635836196
1,0.9989135886031064,0.40148837824135414,0.46218915356363716,-0.569259248498609,-1.5514551473263314,-1.4009043564000128,-0.4224215468402986,-1.4163059350985785
1,1.2493243550925663,1.2802591103700858,-1.1015918560352895,1.9360009620026655,-0.7496695414729302,-0.6007376542465181,1.9141631421259095,-0.2619446413697582
1,2.1007209611567244,2.294225339749427,-1.1623748634755304,1.4469262595542096,-0.5138502456336945,-0.8007793297848904,1.2144211095023418,-0.07630640917394298
2,-1.3048654630999361,-0.8828688456391679,1.0313391323222572,-1.3178429767360411,0.7910165246767428,1.29965826336818,-1.3415537756109728,-0.024214229021955653
0,0.44800990232628324,0.5366838754919253,0.9318760292382264,-1.0882773000765618,-1.4728487153799195,-0.10063346540049574,-1.0050369876100225,-1.381305947481144
0,-1.2547833098020327,-0.6800755997632919,-1.2121064150175458,1.466888492307208,1.1211635388516727,1.4996999389065542,1.1923024059381473,1.9463169887219327
0,-0.5536331636315563,0.13109738374017343,0.1251197486677554,0.24919229437431759,1.1211635388516727,1.29965826336818,0.6240519156951021,1.171920099573468
1,-1.354947616397811,-1.018064342889739,0.6887439994772626,-1.1082395328295602,1.0425571069052608,1.1996374255989646,-1.1625729372336835,0.2574168770141786
1,2.150803114454628,2.226627591124161,0.0035537337872734807,-0.10014677880315093,-1.4728487153799195,-1.0008210053232647,0.006388339343966319,-1.3321570286992146
1,0.5982563622199649,0.2662928809907446,0.8710930217979854,-0.99844725268807,0.19360764188401244,-0.8007793297848904,-0.8871486920572811,-0.24917868843938698
1,0.39792774902840833,0.13109738374017343,0.3240459548358168,-0.3496746882156284,1.3727041210801907,-0.6007376542465181,-0.16284659786022584,0.9981612957989705
1,0.54817420892209,0.7394771213678013,0.2908915871411399,-0.42952361922762095,1.0425571069052608,-0.0006126276313370987,-0.308605436447057,0.6769911966590473
2,0.7485028221136465,0.6042816241171917,-0.08485791339853156,0.03958885046783633,0.25649278744114196,-0.6007376542465181,0.153807301377117,0.25067929074537154
1,-0.8040439301210163,-0.9504665942644343,-0.06828072955119312,0.08949443235033183,-0.1837032314587646,0.1994290479070921,0.24020207860997803,-0.13343404853735427
0,-1.6554405361851743,-1.558846331892062,-0.20642392827901349,0.3889279236453048,-0.37235866813015317,0.9995957500605904,0.5803809036248686,-0.2181148696421503
0,-0.503551010333653,-0.004098113510397719,-0.9910772970530333,0.8081348114582674,-1.1112591284264248,0.9995957500605904,0.5294248792549042,-0.8946749139714644
0,1.2994065083904698,1.2126613617448194,0.5450750728003294,-0.4894103174866157,-1.4256848562120725,-0.8007793297848904,-0.24421217759394317,-1.3141783116556085
0,1.2994065083904698,1.4830523562459619,-0.8971399219181154,0.5486257856692905,-0.8439972598086245,-0.4006959787081422,0.25965481922802514,-0.6544976939786742
1,1.149160048496788,1.1450636131195147,0.5561265286985551,-0.8487305070405835,1.4355892666373202,-0.6007376542465181,-0.8139079517784902,0.6970975725243819
0,1.149160048496788,0.5366838754919253,-0.6540078921571515,0.13940001423282733,-0.08937551312307035,-1.5009251941692283,-0.11378506730547339,-0.028327702743964296
0,0.9989135886031064,0.46908612686662055,0.6500639038334729,-0.8088060415345872,-1.1112591284264248,-1.3008835186308543,-0.6968887796770562,-1.1072280302621456
0,0.347845595730505,0.7394771213678013,0.8213614702559702,-0.9285794380525764,0.8381803838445899,0.399470723445468,-0.7981270136064205,0.22695589488309842
1,-0.503551010333653,0.2662928809907446,-0.8032025467831976,0.5186824365397935,0.22505021466257719,1.3996791011373368,0.29435139925609793,0.42968631961346654
0,-2.206344222461969,-2.64041030989667,-0.9247685616636795,1.5567185396957,1.6871298488658384,0.4994915612146266,1.5906539095984709,2.7132316110139856
1,1.0990778951988847,0.6042816241171917,1.2799968900323337,-1.2379940457240481,-0.8439972598086245,-1.3008835186308543,-1.0854260241400226,-0.9972635301591422
0,0.14751698253894843,-0.3420868566368448,0.06433674122751445,-0.20993905894464118,-1.032652696480013,-0.8007793297848904,-0.11832599320275897,-0.9613060960719297
0,-0.503551010333653,0.19869513236547823,0.20800566790444763,-0.0003356150381599309,1.1526061116302375,1.29965826336818,0.3013043868665638,1.041600996742595
1,-1.2547833098020327,-1.2884553373908814,2.0314958911116765,-1.6472198171605115,0.27221407383042434,0.5995123989838439,-1.4824006018831068,-0.4841076833385801
0,1.5498172748799297,1.7534433507471425,0.047759557380176,-0.3596558045921277,0.6652462335624838,-0.5007168164773008,-0.3561826213321595,0.4103955462964609
0,1.3494886616883446,0.3338906296160494,0.5671779845967806,-0.9185983216760771,1.3727041210801907,-2.201071058553566,-0.9199996054303278,0.6040124990737582
1,-0.503551010333653,0.06349963511490707,0.2964173150902527,-0.4594669683571187,-1.614340292883461,1.0996165878298076,-0.3517881769154324,-1.46300804623552
0,-1.0544546966104762,-0.815271097013863,-0.8474083703761001,0.8580403933407629,-0.5138502456336945,0.8995749122914317,0.719225816329382,-0.2332212472764229
0,0.39792774902840833,0.13109738374017343,-0.26168120777014164,0.6284747166812831,1.2469338299659318,-0.6007376542465181,0.8871912473687409,1.5444731592581358
2,-0.3533045504399714,0.2662928809907446,0.047759557380176,0.15936224698582582,-1.2999145650978134,1.099616587829749,0.429895595932047,-1.1569797857102313
0,1.199242201794663,1.2126613617448194,-0.5876991567677977,0.21924894524482055,0.41370565133396575,-0.6007376542464594,0.04668051192933953,0.4794735360419143
1,-0.8040439301210163,-0.3420868566368448,-0.3058870313630442,0.16934336336232506,0.17788635549473006,1.0996165878298076,0.1843926345175403,0.23390624703407845
0,1.7501458880714862,1.5506501048712666,2.2469992811270765,-1.8867666101964897,0.06783735076975342,-1.2008626808616387,-1.8489851551265095,-0.6877600935583635
0,-0.4033867037378747,-1.220857588765615,-0.40535013444707485,0.1294188978563281,-1.5671764337156138,-1.0008210053232647,0.053828808180548124,-1.4086109023599935
0,-0.05281163065263657,-0.47728235388741597,-0.3777214947015108,0.1793244797388236,0.02067349160190629,-0.6007376542464594,0.14581917797070953,0.0898992057834182
0,-1.2047011565041295,-0.4096846052621496,0.4898177933092012,-0.6590892958871006,1.9072278583157916,1.7997624522140887,-0.5487569411051937,1.1864945625023084
0,0.2476812891347267,1.2802591103700858,-1.0463345765441614,1.167455001012235,-1.4099635698227901,1.3996791011373368,0.9570531481626706,-1.1957740982264151
0,0.19759913583682334,-0.20689135938627365,-0.2837841195665929,-0.42952361922762095,1.089720966073108,-0.700758492015675,-0.6711763971231819,0.7149699066269019
1,0.2476812891347267,0.3338906296160494,-0.3887729505997364,0.2891167598803138,-1.4728487153799195,-0.0006126276313370987,0.2954548930762978,-1.312795333421485
0,-0.503551010333653,0.2662928809907446,-0.15116664878788535,-0.12010901155614942,0.02067349160190629,1.3996791011373368,-0.12978084498236153,-0.026058200000787315
0,1.0489957419010099,0.9422703672436388,0.8103100143577445,-0.9086172052995782,-0.02649036756594084,-0.70075849201573,-0.7711939520478998,-0.36428503069490104
1,-1.955933455972509,-2.0320305722690803,-0.09038364134764437,0.19928671249182206,0.8853442430124371,0.8995749122913731,0.38782611471590933,0.9167783458678538
0,0.2476812891347267,1.1450636131195147,1.5010260079968465,-1.3178429767360411,-0.9540462645336011,1.1996374255989646,-1.1190972338041927,-1.0791074728349668
1,-0.6037153169294313,-0.13929361076096888,-1.388929709389156,2.185528871415143,-0.45096510007656504,0.9995957500605904,1.9269753889586791,0.20830341921261142
1,-1.3048654630999361,-0.8828688456391679,-0.8142540026814232,0.6384558330577823,1.0425571069052608,1.29965826336818,0.44864522544341673,1.3372037290414134
0,-0.5536331636315563,0.13109738374017343,-0.7092651716482797,0.6484369494342815,1.4827531258051674,1.29965826336818,0.548516298887576,1.8050759039395199
0,-1.9058513026746342,-1.8292373263932042,0.9484532130855649,-1.0084283690645692,-1.032652696480013,1.0996165878298076,-0.8628425317167598,-1.0804549900887281
1,-1.0544546966104762,-0.0716958621357025,-0.7147908995973925,1.5367563069427013,1.2626551163552142,1.9998041277525178,1.7694394393350183,2.167558045201339
1,-0.45346885703574963,-1.018064342889739,0.2908915871411399,-0.5792403648751074,0.7124100927303308,-0.6007376542465181,-0.5418039534947261,0.3297572769529493
0,-0.6537974702273347,-0.13929361076096888,-1.2010549591193203,1.6964541689666872,0.50803336966966,1.0996165878298076,1.4999135151090686,1.3040122514224484
0,-0.5536331636315563,0.19869513236547823,-0.3058870313630442,0.3789468072688056,0.25649278744114196,1.3996791011373955,0.4887225585239706,0.40018278395216383
0,-1.0043725433125728,-1.6940418291426331,0.5782294404950062,-0.7189759941460955,1.6871298488658384,-0.5007168164773008,-0.5928966939132112,0.974934353661767
1,-0.6037153169294313,0.40148837824135414,0.5561265286985551,-0.6191648303811045,-1.5514551473263314,1.7997624522141438,-0.44555585533635916,-1.4179016792148749
0,-1.4551119229935894,-1.220857588765615,-1.0408088485950486,1.656529703460691,0.2879353602197067,1.099616587829749,1.6085637119546459,1.0031612940300327
0,-0.9042082367167945,-1.4912485832667572,1.158430875151852,-1.3877107913715347,-0.655341823137236,-0.40069597870808354,-1.400917836964942,-0.9149231337582476
0,0.8987492820073282,0.5366838754919253,-0.460607413938203,0.6584180658107808,-1.1427017012049896,-1.0008210053232647,0.7670764333115258,-0.9474053917699701
0,-2.2564263757598724,-2.7080080585219743,0.4511376976654115,-1.0483528345705655,1.0739996796838256,0.4994915612146266,-1.1889493691660844,0.31536011892591936
0,-1.555276229589396,-1.4912485832667572,-0.40535013444707485,0.5685880184222891,0.7124100927303308,0.8995749122914317,0.6837382363062978,0.9536932264248441
0,1.2493243550925663,0.9422703672436388,1.21368815464298,-1.5374275370190211,0.25649278744114196,-1.10084184309248,-1.633090983648709,-0.44407223650972133
1,0.6984206688157432,-0.004098113510397719,0.616909536138796,-1.0184094854410681,-1.0012101237014484,-1.4009043564000128,-1.0541571107569978,-1.0608096069681014
0,-0.5536331636315563,0.13109738374017343,-0.22852684007546475,1.0177382553647485,0.8224590974553075,1.29965826336818,1.4848356880436746,1.3224519612107624
0,-0.503551010333653,-0.9504665942644343,0.6003323522914575,-0.9185983216760771,-0.15226065868019986,-0.40069597870808354,-0.9019530870256338,-0.45541975022560693
0,-1.2047011565041295,-1.018064342889739,0.18037702815888357,-0.4095613864746232,-0.5767353911908241,0.8995749122913731,-0.347628102867597,-0.6219090530258653
0,-0.7038796235252095,-0.47728235388741597,-0.4992875095819927,0.6484369494342815,-1.284193278708531,0.6995332367530007,0.7210714829844073,-1.0970507288982108
0,-1.104536849908351,-1.085662091515044,-0.15116664878788535,-0.010316731414659172,1.1526061116302375,0.5995123989837853,0.032637820659884575,1.035182559297047
1,1.8503101946672644,1.618247853496533,0.036708101481950375,-0.6291459467576029,0.6495249471732014,-1.3008835186308543,-0.7709205199508584,0.2548282254477424
1,0.8486671287094248,-0.0716958621357025,-0.4827103257346543,0.14938113060932656,-0.3409160953515884,-1.800987707476818,0.025723894777567594,-0.2601715923516511
0,-0.8040439301210163,-0.6124778511379871,1.4291915446583798,-1.0383717181940662,-0.41952252729800027,0.6995332367530558,-0.6614890885423077,-0.6755615163137867
1,-0.5536331636315563,-0.27448910801154003,-1.4110326211856072,1.5267751905662021,0.9167868157910019,0.6995332367530558,1.0752344066765274,1.729473093807432
0,-0.8040439301210163,-0.8828688456391679,-0.09038364134764437,-0.3895991537216247,0.2879353602197067,0.2994498856762525,-0.48966631184826404,0.08720417127589558
0,0.7485028221136465,0.3338906296160494,0.2964173150902527,-0.7089948777695962,0.7438526655088956,-1.0008210053232647,-0.7406965077958112,0.2825587120909377
0,-1.4050297696957144,-1.2884553373908814,0.677692543579037,-0.8686927397935815,-1.6929467248298729,0.8995749122914317,-0.7786938038524475,-1.5257739814765119
0,-0.10289378395051146,0.6042816241171917,3.0095497381046448,-2.236105683373958,1.0582783932945432,1.099616587829749,-2.2769259178594656,-0.4335757863225271
0,-0.7038796235252095,-0.6124778511379871,-0.013023450060064964,-0.42952361922762095,1.4198679802480378,0.4994915612146266,-0.500349694496931,0.9808208764018831
0,1.2994065083904698,1.4154546076206955,1.3407798974725749,-1.3178429767360411,1.4198679802480378,-0.5007168164773008,-1.1949941715970942,0.35592748046021044
0,0.6984206688157432,0.7394771213678013,-0.2451040239228032,-0.36963692096862694,1.341261548301626,-0.30067514093887165,-0.5591766570888563,0.9585868417148196
1,-0.45346885703574963,-0.8828688456391679,2.589594413972071,-1.9666155412084827,1.1054422524623904,-0.4006959787081422,-1.8781056734613568,-0.24442691707085987
0,-1.3048654630999361,-0.9504665942644343,-0.44403023009086456,0.1294188978563281,1.388425407469473,1.1996374255990196,0.02559694416108393,1.3447214568781876
0,-1.104536849908351,-0.5448801025127208,-0.9247685616636795,0.7282858804462741,-1.4571274289906373,1.3996791011373368,0.4786055709334604,-1.274178325807112
0,-1.1546190032062544,-1.220857588765615,-1.1347462237299664,1.297209513906723,0.759573951898178,0.4994915612146266,1.045625616739822,1.4061398748654184
