type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temperature_difference_k,power_w,tool_wear_torque
0,298.3,307.7,1465,49.4,109,9.399999999999975,7578.673397764897,5384.599999999999
2,298.3,310.1,1509,37.6,85,11.800000000000011,5941.631353881304,3196.0
1,300.8,311.2,1429,52.3,77,10.399999999999975,7826.4089224514755,4027.1
1,298.5,309.3,1551,34.7,121,10.800000000000011,5635.985804613553,4198.700000000001
0,303.9,313.2,1345,48.2,77,9.300000000000011,6788.877004652424,3711.4
0,302.0,309.9,1407,52.8,154,7.899999999999977,7779.588719937476,8131.2
0,299.3,309.0,1449,46.5,121,9.699999999999989,7055.860020329996,5626.5
1,302.3,311.0,1384,49.7,192,8.699999999999989,7203.127411954773,9542.4
2,302.1,310.7,1294,62.4,101,8.599999999999966,8455.659458989998,6302.4
0,301.5,310.7,1408,47.3,79,9.199999999999989,6974.168139361148,3736.7
0,300.4,311.7,1373,47.2,3,11.300000000000011,6786.426562382623,141.60000000000002
1,300.2,310.1,1550,38.7,45,9.900000000000034,6281.614510852792,1741.5000000000002
0,299.2,308.6,1582,38.8,156,9.400000000000034,6427.866120852907,6052.799999999999
0,297.3,308.2,1601,35.7,9,10.899999999999975,5985.330907692738,321.3
1,298.1,307.6,1764,27.7,23,9.5,5116.900450460911,637.1
0,302.5,311.2,1227,60.1,167,8.699999999999989,7722.317485862534,10036.7
1,300.1,310.4,1556,38.1,92,10.299999999999956,6208.164074611862,3505.2000000000003
0,298.9,310.1,1523,39.1,53,11.200000000000044,6235.988113547156,2072.3
0,298.7,308.5,1467,40.7,106,9.800000000000011,6252.491946954014,4314.200000000001
1,303.7,312.3,1756,26.4,190,8.600000000000023,4854.640295739235,5016.0
0,300.6,309.8,1418,42.7,147,9.199999999999989,6340.634564838232,6276.900000000001
1,300.0,311.5,1451,49.0,115,11.5,7445.46986925269,5635.0
1,300.0,311.4,1537,35.4,120,11.399999999999975,5697.780932109664,4248.0
0,297.5,308.3,1437,42.3,29,10.800000000000011,6365.40078692403,1226.6999999999998
0,300.3,311.5,1552,38.9,23,11.199999999999989,6322.224831888195,894.6999999999999
2,303.3,311.8,1649,29.4,49,8.5,5076.876560054177,1440.6
0,300.7,309.9,1815,27.0,190,9.199999999999989,5131.791599638927,5130.0
0,298.9,309.6,1663,33.7,195,10.700000000000044,5868.819708146605,6571.500000000001
0,295.6,306.2,1428,44.5,51,10.599999999999966,6654.5215588339,2269.5
0,300.6,310.2,1447,45.9,17,9.599999999999966,6955.203391708979,780.3
0,301.3,310.6,1510,38.5,47,9.300000000000011,6087.88296388142,1809.5
1,301.8,311.3,1542,40.1,142,9.5,6475.262282020067,5694.2
0,302.0,310.4,1336,58.2,110,8.399999999999977,8142.505503280168,6402.0
0,304.4,313.6,1507,43.1,13,9.200000000000044,6801.726118605606,560.3000000000001
0,301.3,311.1,1624,40.9,0,9.800000000000011,6955.653686655992,0.0
0,298.7,308.5,1616,30.2,34,9.800000000000011,5110.659153055779,1026.8
1,298.1,309.0,2042,17.8,129,10.899999999999975,3806.311771187345,2296.2000000000003
0,300.1,311.4,1729,29.3,71,11.299999999999956,5305.071378435428,2080.3
0,298.8,309.9,1739,30.6,83,11.099999999999966,5572.494217084503,2539.8
0,297.4,308.4,2151,17.7,0,11.0,3986.96382074427,0.0
0,298.9,310.2,1359,56.9,166,11.300000000000011,8097.6749761134415,9445.4
0,299.0,308.9,1615,30.6,14,9.899999999999975,5175.145578258466,428.4
0,296.3,307.3,1567,31.4,5,11.0,5152.609886956715,157.0
1,298.8,309.7,2098,19.0,133,10.899999999999975,4174.338878579878,2527.0
0,303.0,312.6,1451,42.1,125,9.600000000000025,6397.026152970168,5262.5
0,304.0,313.2,1314,47.1,144,9.199999999999989,6481.042812502671,6782.400000000001
0,297.9,307.9,1412,44.5,85,10.0,6579.961093188702,3782.5
0,300.5,312.0,1498,42.9,25,11.5,6729.731286960839,1072.5
1,301.4,310.0,1689,32.1,207,8.600000000000023,5677.580491347082,6644.700000000001
0,297.2,308.3,1379,52.1,21,11.100000000000025,7523.685054351565,1094.1
0,304.4,313.6,1568,39.1,0,9.200000000000044,6420.242522680197,0.0
2,302.9,311.2,2102,17.8,91,8.300000000000011,3918.152469655142,1619.8
0,300.9,310.7,1359,46.0,151,9.800000000000011,6546.4507715504105,6946.0
0,301.9,309.7,1595,31.4,133,7.800000000000011,5244.67949565792,4176.2
0,298.1,309.4,1397,48.2,63,11.299999999999956,7051.346598884339,3036.6000000000004
2,298.0,307.9,1482,37.8,132,9.899999999999975,5866.358793901292,4989.599999999999
0,297.4,308.3,1336,53.7,61,10.900000000000034,7512.930335500774,3275.7000000000003
1,300.7,310.6,1484,38.0,84,9.900000000000034,5905.356430707853,3192.0
0,296.9,308.0,1713,29.3,13,11.100000000000025,5255.978757235332,380.9
0,298.2,307.9,1769,27.2,188,9.699999999999989,5038.779513141644,5113.599999999999
1,299.9,311.3,1389,50.0,55,11.400000000000034,7272.786993060371,2750.0
1,298.0,308.2,2090,19.0,143,10.199999999999989,4158.42147580169,2717.0
0,301.0,310.8,1527,45.3,8,9.800000000000011,7243.790092867736,362.4
0,300.3,311.5,1466,46.2,62,11.199999999999989,7092.58523845046,2864.4
0,301.8,310.3,1688,28.8,31,8.5,5090.888063289188,892.8000000000001
1,299.9,310.5,1335,52.9,180,10.600000000000025,7395.466186183052,9522.0
1,299.8,309.7,1556,37.7,124,9.899999999999975,6142.986499025386,4674.8
1,298.3,307.8,1457,52.5,98,9.5,8010.275868490575,5145.0
0,303.9,313.3,1526,40.7,164,9.400000000000034,6503.955494922853,6674.8
1,298.8,308.6,1507,42.3,207,9.800000000000011,6675.475981833343,8756.099999999999
0,297.5,308.9,1581,30.4,155,11.399999999999975,5033.082758463135,4712.0
1,300.4,311.4,1604,31.7,119,11.0,5324.664444618315,3772.3
0,300.8,309.7,1519,35.8,14,8.899999999999977,5694.681227358122,501.19999999999993
0,302.2,311.2,1451,41.8,66,9.0,6351.44164356658,2758.8
1,301.5,310.7,1744,28.2,61,9.199999999999989,5150.201332588963,1720.2
0,301.9,310.4,1286,62.8,22,8.5,8457.25119926782,1381.6
0,299.5,310.7,1472,40.9,104,11.199999999999989,6304.631913028092,4253.599999999999
2,299.3,308.7,1408,44.4,82,9.399999999999975,6546.576435256554,3640.8
0,299.9,310.9,1292,51.1,173,11.0,6913.723896706081,8840.300000000001
0,298.7,309.9,1372,54.7,44,11.199999999999989,7859.050070122274,2406.8
0,303.5,312.0,1761,25.8,105,8.5,4757.816410155599,2709.0
0,299.6,311.1,1521,37.2,131,11.5,5925.169408376493,4873.200000000001
0,303.2,312.5,1518,39.9,146,9.300000000000011,6342.687072038576,5825.4
0,303.0,311.2,1800,23.7,61,8.199999999999989,4467.344753404685,1445.7
2,302.3,311.7,1456,45.4,130,9.399999999999975,6922.227140821798,5902.0
0,300.7,310.5,1357,52.6,199,9.800000000000011,7474.707624882099,10467.4
1,301.9,310.9,1573,38.9,209,9.0,6407.770399845444,8130.099999999999
0,301.6,310.6,1834,23.5,146,9.0,4513.316725902217,3431.0
2,299.4,309.3,1439,49.7,9,9.900000000000034,7489.378862574364,447.3
0,298.7,310.2,1402,45.9,30,11.5,6738.9047375093205,1377.0
0,300.6,309.6,1423,49.1,74,9.0,7316.695986382045,3633.4
1,298.9,310.4,1533,44.4,24,11.5,7127.771076170666,1065.6
0,299.1,308.3,1533,42.4,48,9.199999999999989,6806.700306973788,2035.2
0,302.4,310.2,1642,28.3,88,7.800000000000011,4866.1804127534215,2490.4
0,302.4,310.9,1349,46.1,148,8.5,6512.40637916101,6822.8
0,302.0,310.4,1895,23.2,161,8.399999999999977,4603.8993140807215,3735.2
2,302.3,311.9,1374,52.4,154,9.599999999999966,7539.571041203215,8069.599999999999
0,300.8,310.2,1520,37.7,193,9.399999999999975,6000.860847376984,7276.1
1,304.1,313.5,1428,39.9,88,9.399999999999975,5966.638431403878,3511.2
0,302.0,310.4,1357,58.0,108,8.399999999999977,8242.073046447942,6264.0
0,302.2,311.7,1412,44.5,204,9.5,6579.961093188702,9078.0
0,297.2,308.5,1518,44.3,163,11.300000000000011,7042.131260433807,7220.9
0,300.5,310.6,1543,36.2,30,10.100000000000025,5849.289473816788,1086.0
1,303.9,313.1,1473,42.8,97,9.200000000000044,6601.994129665877,4151.599999999999
0,303.9,313.1,1491,37.2,195,9.200000000000044,5808.302161662953,7254.000000000001
2,298.2,309.0,1371,55.7,23,10.800000000000011,7996.892683786282,1281.1
1,302.3,311.2,1507,47.7,70,8.899999999999977,7527.664405046112,3339.0
0,299.3,308.6,1744,26.4,33,9.300000000000011,4821.465077317327,871.1999999999999
2,299.9,310.3,1535,43.9,154,10.400000000000034,7056.697778370953,6760.599999999999
2,303.6,312.2,1371,54.6,112,8.599999999999966,7838.964821090324,6115.2
1,301.3,311.2,1438,42.4,7,9.899999999999975,6384.8891333518,296.8
1,299.0,310.3,1303,68.6,111,11.300000000000011,9360.459087174882,7614.599999999999
2,300.7,309.6,1925,20.5,9,8.900000000000034,4132.503336409573,184.5
1,298.8,309.2,1452,48.6,98,10.399999999999975,7389.779903480055,4762.8
0,299.2,310.3,1610,33.3,233,11.100000000000025,5614.340231230318,7758.9
0,303.4,312.7,1534,35.5,98,9.300000000000011,5702.723704551312,3479.0
0,297.5,308.9,1469,44.0,185,11.399999999999975,6768.666091914329,8140.0
2,303.1,311.3,2056,19.7,167,8.199999999999989,4241.485185562603,3289.9
1,299.7,310.6,1572,38.0,139,10.900000000000034,6255.539291827996,5282.0
0,302.4,311.8,1451,42.0,110,9.400000000000034,6381.8313165023055,4620.0
1,298.7,309.6,1800,24.8,78,10.900000000000034,4674.689868541612,1934.4
0,302.8,312.1,1487,36.6,84,9.300000000000011,5699.288896583387,3074.4
0,299.6,311.0,1552,33.2,139,11.399999999999975,5395.831990197637,4614.8
1,295.8,306.5,1641,32.2,101,10.699999999999989,5533.412804473846,3252.2000000000003
1,299.1,310.1,1570,30.9,226,11.0,5080.269480120054,6983.4
0,297.2,308.6,1578,34.4,76,11.400000000000034,5684.523411111515,2614.4
2,300.9,310.4,1457,43.8,69,9.5,6682.858724569279,3022.2
0,301.5,311.1,1469,49.5,107,9.600000000000025,7614.749353403619,5296.5
0,301.4,311.1,1462,37.1,41,9.700000000000044,5680.02046164137,1521.1
2,300.9,311.9,1513,38.0,38,11.0,6020.757600849719,1444.0
0,302.2,311.5,1424,45.2,39,9.300000000000011,6740.266094325877,1762.8000000000002
0,300.8,310.4,1368,46.8,21,9.599999999999966,6704.410050172904,982.8
0,301.5,310.5,1466,48.1,189,9.0,7384.2716443607615,9090.9
1,302.1,310.7,1376,46.3,210,8.599999999999966,6671.56993496738,9723.0
2,298.8,309.6,1309,57.4,185,10.800000000000011,7868.286352523827,10619.0
0,300.2,311.5,1383,42.1,60,11.300000000000011,6097.234438013606,2526.0
1,298.7,309.6,1452,42.7,180,10.900000000000034,6492.666705320954,7686.000000000001
0,302.6,310.4,1478,47.7,189,7.799999999999954,7382.805567789086,9015.3
1,300.8,310.6,1545,37.5,155,9.800000000000011,6067.200812245288,5812.5
0,297.1,308.3,1763,25.7,139,11.199999999999989,4744.757856692177,3572.3
2,300.0,311.4,1641,34.5,155,11.399999999999975,5928.656576221978,5347.5
1,300.7,309.5,1622,30.5,14,8.800000000000011,5180.591005524689,427.0
0,297.4,308.5,1501,44.9,20,11.100000000000025,7057.577424313958,898.0
0,300.2,311.0,1627,33.7,147,10.800000000000011,5741.773701235433,4953.900000000001
0,302.4,311.9,1452,43.1,137,9.5,6553.4879390944525,5904.7
1,303.9,313.1,1514,41.1,121,9.200000000000044,6516.228650222877,4973.1
0,297.3,308.4,1472,41.3,67,11.099999999999966,6366.290904842548,2767.1
0,298.9,310.0,1470,45.9,109,11.100000000000025,7065.756037188803,5003.099999999999
1,302.3,311.2,1546,40.0,71,8.899999999999977,6475.86965659976,2840.0
0,297.2,308.7,1463,49.9,146,11.5,7644.929586829106,7285.4
0,301.5,310.6,1481,46.8,20,9.100000000000025,7258.210003147715,936.0
0,299.2,310.2,1609,33.2,156,11.0,5594.003654786082,5179.200000000001
0,300.0,309.6,1571,33.1,65,9.600000000000025,5445.43773819782,2151.5
1,298.9,309.9,1449,44.1,112,11.0,6691.686599925867,4939.2
0,299.2,310.6,1675,33.3,28,11.400000000000034,5841.006141186822,932.4
0,302.3,310.9,1529,33.4,62,8.599999999999966,5347.891286303857,2070.8
0,300.9,310.9,1228,66.4,109,10.0,8538.765056652963,7237.6
1,300.3,311.7,1374,47.9,222,11.399999999999975,6892.088795298359,10633.8
0,297.4,308.7,1545,36.9,125,11.300000000000011,5970.125599249363,4612.5
1,300.2,310.4,1202,61.7,74,10.199999999999989,7766.373086841376,4565.8
0,298.1,308.7,1556,31.6,145,10.599999999999966,5149.028471331623,4582.0
1,300.6,309.4,1452,39.4,78,8.799999999999955,5990.891526689591,3073.2
0,299.9,309.4,1858,22.5,22,9.5,4377.809362777377,495.0
1,298.2,309.0,1694,28.0,5,10.800000000000011,4967.067424835702,140.0
0,302.6,311.9,1598,35.5,69,9.299999999999956,5940.646988183179,2449.5
2,301.4,310.7,1516,36.4,83,9.300000000000011,5778.687414915114,3021.2
0,298.1,307.7,1767,27.0,127,9.599999999999966,4996.074797003847,3429.0
0,297.6,308.3,1658,34.3,59,10.699999999999989,5955.349641801979,2023.7
0,298.8,309.9,1568,33.7,13,11.099999999999966,5533.559412131014,438.1
2,300.3,309.5,1438,44.0,59,9.199999999999989,6625.828345931112,2596.0
0,300.6,310.5,1570,38.3,14,9.899999999999975,6296.903595100261,536.1999999999999
2,300.7,310.8,1296,58.2,204,10.100000000000025,7898.717913361601,11872.8
0,300.0,311.3,1407,47.3,208,11.300000000000011,6969.214894943988,9838.4
0,296.6,307.5,1582,37.9,197,10.899999999999975,6278.766133513536,7466.299999999999
2,303.7,312.6,1711,27.6,170,8.900000000000034,4945.243827868766,4692.0
1,299.5,310.9,1577,34.6,159,11.399999999999975,5713.94966230014,5501.400000000001
0,297.9,309.1,1521,36.1,15,11.200000000000044,5749.96278608579,541.5
0,298.5,309.4,1517,40.2,45,10.899999999999975,6386.16671436426,1809.0
0,296.8,307.7,1565,40.1,89,10.899999999999975,6571.845312166928,3568.9
0,298.9,308.3,1855,23.8,33,9.400000000000034,4623.272468777859,785.4
0,297.5,309.4,1803,24.7,98,11.899999999999975,4663.60004647444,2420.6
0,300.2,309.4,1526,35.3,46,9.199999999999989,5641.022824834808,1623.8
2,300.6,309.7,1470,43.8,18,9.099999999999966,6742.486153134413,788.4
2,298.9,309.3,1375,42.7,58,10.400000000000034,6148.358622463024,2476.6000000000004
0,301.2,310.4,1515,38.4,51,9.199999999999989,6092.176473841327,1958.4
1,302.3,311.4,1571,32.7,17,9.099999999999966,5379.631844080626,555.9000000000001
1,299.5,308.9,1448,42.9,74,9.399999999999975,6505.107412229168,3174.6
0,302.7,312.2,1572,34.4,228,9.5,5662.909253654817,7843.2
2,299.5,309.2,1872,22.6,162,9.699999999999989,4430.39962379847,3661.2
0,299.4,308.9,1440,42.5,87,9.5,6408.849013323178,3697.5
0,298.6,309.7,1925,22.1,7,11.099999999999966,4455.040182178125,154.70000000000002
1,303.9,312.9,1430,53.5,189,9.0,8011.58486542957,10111.5
0,300.8,310.7,1339,59.1,203,9.899999999999975,8286.987349418765,11997.3
0,300.4,311.4,1552,28.8,135,11.0,4680.7217264365045,3888.0
0,298.7,309.9,1483,32.8,142,11.199999999999989,5093.820216432538,4657.599999999999
0,300.5,311.5,1499,37.6,73,11.0,5902.256725956312,2744.8
0,297.7,308.9,1516,33.7,92,11.199999999999989,5350.048513259322,3100.4
1,297.2,308.2,1405,42.5,204,11.0,6253.078377582684,8670.0
0,301.6,310.5,1809,25.5,40,8.899999999999977,4830.669943792345,1020.0
0,299.3,310.8,1391,46.9,21,11.5,6831.696912520852,984.9
0,301.3,310.4,1459,44.7,92,9.099999999999966,6829.539685565387,4112.400000000001
0,302.7,312.4,1423,51.9,60,9.699999999999989,7733.941378680816,3114.0
0,301.7,310.8,1493,47.6,145,9.100000000000025,7442.097893137837,6902.0
0,300.9,309.7,1431,41.4,199,8.800000000000011,6203.954340456052,8238.6
0,299.1,310.6,1921,23.9,158,11.5,4807.8829250783065,3776.2
2,300.7,309.5,1667,30.5,29,8.800000000000011,5324.318869426421,884.5
0,298.1,308.0,1652,28.5,63,9.899999999999975,4930.415510543821,1795.5
1,302.3,311.7,1540,28.9,149,9.399999999999975,4660.657421355578,4306.099999999999
1,300.4,309.8,1517,40.3,149,9.400000000000034,6402.052701215912,6004.7
1,301.5,310.4,1486,39.6,144,8.899999999999977,6162.2968218694505,5702.400000000001
0,302.0,310.8,1447,42.7,229,8.800000000000011,6470.309037602906,9778.3
0,298.0,308.3,1405,56.2,218,10.300000000000011,8268.776584003455,12251.6
0,300.9,310.8,1517,44.3,4,9.900000000000034,7037.492175282006,177.2
1,297.8,309.0,1434,43.3,96,11.199999999999989,6502.2799788409375,4156.799999999999
0,300.3,311.8,1547,39.7,121,11.5,6431.458008453513,4803.700000000001
0,296.9,307.6,1514,35.7,100,10.700000000000044,5660.081820266587,3570.0000000000005
0,300.8,311.3,1782,26.9,116,10.5,5019.8252374649865,3120.4
0,297.0,308.1,1355,43.7,217,11.100000000000025,6200.823219777974,9482.9
0,302.6,311.6,1311,53.2,0,9.0,7303.700264771694,0.0
2,300.8,311.7,1468,38.7,39,10.899999999999975,5949.296839956063,1509.3000000000002
1,303.4,311.4,1606,29.6,122,8.0,4978.125830976339,3611.2
1,302.5,312.0,1445,54.8,0,9.5,8292.338528905379,0.0
1,299.5,310.8,1754,31.3,114,11.300000000000011,5749.135500020346,3568.2000000000003
0,298.1,308.6,1439,44.9,205,10.5,6766.058570011849,9204.5
1,301.0,310.7,1517,40.2,171,9.699999999999989,6386.16671436426,6874.200000000001
0,298.5,309.7,1613,36.7,0,11.199999999999989,6199.105815794012,0.0
2,300.1,311.5,1383,49.1,33,11.399999999999975,7111.026387327032,1620.3
0,298.2,308.2,1407,47.1,153,10.0,6939.746755853316,7206.3
0,297.3,309.0,1548,37.4,171,11.699999999999989,6062.771166603726,6395.4
1,300.3,311.6,1359,54.1,81,11.300000000000011,7699.195363932115,4382.1
0,295.9,306.4,1575,28.5,74,10.5,4700.608007933728,2109.0
0,299.0,310.2,1412,44.1,246,11.199999999999989,6520.815375497118,10848.6
1,299.4,309.3,1485,47.1,209,9.900000000000034,7324.466192211923,9843.9
0,302.5,312.0,1574,33.8,63,9.5,5571.216636072043,2129.4
0,301.3,310.7,1594,34.1,172,9.399999999999975,5692.084177431155,5865.2
0,303.6,312.6,1699,27.9,160,9.0,4963.936304157624,4464.0
0,300.2,309.4,1527,37.0,194,9.199999999999989,5916.561444505657,7178.0
1,299.4,309.2,1470,44.4,135,9.800000000000011,6834.8489771499535,5994.0
1,297.9,307.8,1303,59.3,75,9.900000000000034,8091.475566610358,4447.5
1,299.4,309.4,1326,47.5,35,10.0,6595.77377621177,1662.5
0,300.8,311.7,1426,45.5,16,10.899999999999975,6794.531871428884,728.0
0,299.5,310.8,1873,22.3,211,11.300000000000011,4373.924259862437,4705.3
0,302.2,311.1,1630,34.6,94,8.900000000000034,5905.984749238572,3252.4
2,297.4,308.7,1323,51.1,130,11.300000000000011,7079.610460791135,6643.0
0,297.8,308.9,1530,37.6,106,11.099999999999966,6024.318072523787,3985.6
0,300.0,309.3,1395,56.5,122,9.300000000000011,8253.749299143783,6893.0
0,300.4,310.1,1503,42.2,196,9.700000000000044,6642.018020072613,8271.2
0,303.5,312.9,1275,64.4,113,9.399999999999975,8598.539092875264,7277.200000000001
0,299.8,311.1,1588,38.0,183,11.300000000000011,6319.208902940749,6954.0
1,301.2,311.6,1423,48.0,199,10.400000000000034,7152.778153693241,9552.0
0,298.2,307.9,1544,31.4,192,9.699999999999989,5076.981279809297,6028.799999999999
0,298.4,309.6,1710,27.3,163,11.200000000000044,4888.632328251077,4449.900000000001
0,298.2,307.8,1355,59.4,115,9.600000000000025,8428.578930316056,6831.0
0,297.5,308.9,1696,30.9,133,11.399999999999975,5487.9853747029365,4109.7
1,301.5,310.6,1447,41.9,140,9.100000000000025,6349.085449076388,5866.0
2,300.3,311.8,2141,18.5,204,11.5,4147.792420657044,3774.0
1,298.0,307.5,1387,45.5,166,9.5,6608.706665969048,7553.0
1,296.9,307.8,1392,43.9,0,10.900000000000034,6399.298571656264,0.0
0,301.8,310.7,1523,43.3,60,8.899999999999977,6905.8384991455705,2598.0
0,298.2,309.1,1539,36.5,134,10.900000000000034,5882.475164214208,4891.0
0,298.4,309.7,1419,41.3,159,11.300000000000011,6137.069832861124,6566.7
2,303.9,313.2,1680,29.1,201,9.300000000000011,5119.539388289927,5849.1
0,303.5,312.2,1511,37.1,27,8.699999999999989,5870.390504473399,1001.7
0,297.7,308.2,1500,39.9,158,10.5,6267.477343911637,6304.2
0,297.3,308.3,1471,38.2,37,11.0,5884.433423634946,1413.4
0,301.1,309.8,1519,39.6,167,8.699999999999989,6299.144597859822,6613.2
0,304.2,313.3,1668,35.7,180,9.100000000000025,6235.810089963453,6426.000000000001
2,295.6,306.2,1632,32.2,76,10.599999999999966,5503.065019440169,2447.2000000000003
0,297.5,308.4,1723,27.3,67,10.899999999999975,4925.797369343044,1829.1
0,301.1,311.3,1630,29.5,51,10.199999999999989,5035.44942492884,1504.5
0,299.8,309.0,1614,30.8,100,9.199999999999989,5205.744690704431,3080.0
0,300.2,310.4,1808,25.8,35,10.199999999999989,4884.799585213697,903.0
0,299.1,308.2,1319,60.3,36,9.099999999999966,8328.959027270723,2170.8
0,299.8,309.8,1542,39.4,155,10.0,6362.227778343905,6107.0
1,300.2,309.6,1528,35.1,44,9.400000000000034,5616.413682381689,1544.4
0,302.0,309.7,1551,34.8,207,7.699999999999989,5652.227838632612,7203.599999999999
0,303.6,313.0,1593,31.6,52,9.399999999999975,5271.466809017529,1643.2
1,303.5,312.3,1624,34.8,121,8.800000000000011,5918.257904538596,4210.799999999999
0,300.3,309.9,1518,36.4,0,9.599999999999966,5786.311013087824,0.0
0,300.4,311.8,1367,57.2,10,11.400000000000034,8188.288980218485,572.0
0,298.7,308.5,1444,54.2,62,9.800000000000011,8195.870690489148,3360.4
0,302.3,311.6,1784,26.4,79,9.300000000000011,4932.049138723688,2085.6
0,295.5,306.1,1488,40.7,31,10.600000000000025,6341.995921654788,1261.7
1,303.0,311.2,1592,38.9,188,8.199999999999989,6485.168770854385,7313.2
0,299.8,309.2,1491,47.5,216,9.399999999999975,7416.514856962104,10260.0
0,300.3,311.1,1480,46.6,185,10.800000000000011,7222.312071092695,8621.0
0,301.4,310.8,1389,52.7,125,9.400000000000034,7665.517490685631,6587.5
0,300.8,309.4,1489,38.4,109,8.599999999999966,5987.6242703298585,4185.599999999999
1,298.0,308.1,1339,51.6,197,10.100000000000025,7235.339208629582,10165.2
0,301.7,311.0,1474,42.6,164,9.300000000000011,6575.604751375724,6986.400000000001
2,298.8,310.0,1530,38.3,53,11.199999999999989,6136.472930256942,2029.9
0,302.3,311.7,1281,48.8,0,9.399999999999975,6546.325107844266,0.0
0,300.9,312.7,1416,43.8,112,11.800000000000011,6494.802988325394,4905.599999999999
2,300.9,311.0,1853,23.6,122,10.100000000000025,4579.478667186818,2879.2000000000003
0,300.0,310.1,1762,28.0,202,10.100000000000025,5166.453838583534,5656.0
0,297.5,308.4,1433,50.0,218,10.899999999999975,7503.170454323622,10900.0
0,300.9,311.0,2003,20.2,138,10.100000000000025,4237.024123994506,2787.6
1,300.7,309.5,1733,26.7,108,8.800000000000011,4845.498261117289,2883.6
1,299.2,308.9,1447,39.6,22,9.699999999999989,6000.567632062649,871.2
1,300.2,309.6,1491,41.8,41,9.400000000000034,6526.533074126651,1713.8
0,297.5,308.4,1441,44.5,4,10.899999999999975,6715.101937170623,178.0
1,301.4,310.6,1855,25.3,178,9.200000000000044,4914.655187398313,4503.400000000001
0,301.5,311.1,2055,16.8,105,9.600000000000025,3615.3448257511336,1764.0
0,297.6,308.7,1455,48.2,145,11.099999999999966,7344.101146296859,6989.0
2,300.4,310.2,1431,43.2,0,9.800000000000011,6473.691485693272,0.0
1,301.8,309.5,1732,30.1,220,7.699999999999989,5459.375937604247,6622.0
1,300.7,311.7,1532,40.0,0,11.0,6417.22659373275,0.0
1,300.8,310.7,1452,43.0,139,9.899999999999975,6538.282630651077,5977.0
1,302.3,311.5,1530,42.3,21,9.199999999999989,6777.35783158926,888.3
0,299.3,309.0,1473,46.3,146,9.699999999999989,7141.876827185283,6759.799999999999
1,302.5,311.9,1532,38.8,96,9.399999999999975,6224.709795920768,3724.8
1,297.5,308.6,1440,38.8,29,11.100000000000025,5850.90215804563,1125.1999999999998
0,302.3,310.1,1388,49.9,48,7.800000000000011,7253.015903293779,2395.2
0,298.3,309.4,1468,46.2,10,11.099999999999966,7102.261343823518,462.0
0,300.6,309.5,1516,39.0,142,8.899999999999977,6191.450801694764,5538.0
1,298.0,308.2,1395,49.1,206,10.199999999999989,7172.727267043536,10114.6
0,299.3,309.2,2280,15.4,207,9.899999999999975,3676.920041761494,3187.8
1,301.4,310.6,1431,40.6,101,9.200000000000044,6084.071164795065,4100.6
0,300.2,309.5,1343,50.2,98,9.300000000000011,7060.059282510295,4919.6
2,298.5,309.4,1573,33.6,143,10.899999999999975,5534.732273388354,4804.8
0,298.9,310.1,1750,25.0,156,11.200000000000044,4581.4892864851145,3900.0
0,299.7,309.3,1445,42.6,0,9.600000000000025,6446.233965900896,0.0
0,302.3,311.5,1384,50.8,13,9.199999999999989,7362.552767148943,660.4
0,296.2,306.8,1389,53.3,132,10.600000000000025,7752.790934602355,7035.599999999999
0,301.3,310.3,1313,55.6,127,9.0,7644.835339049498,7061.2
2,298.3,309.5,1427,54.3,89,11.199999999999989,8114.325417177468,4832.7
0,300.6,310.2,1378,47.3,71,9.599999999999966,6825.570806846351,3358.3
0,301.9,310.8,1465,44.3,57,8.900000000000034,6796.259747388358,2525.1
0,302.3,310.9,1587,36.6,20,8.599999999999966,6082.563200321342,732.0
1,297.8,307.6,1352,49.4,102,9.800000000000011,6994.106780735932,5038.8
1,298.8,309.1,1368,49.1,117,10.300000000000011,7033.900287681403,5744.7
0,303.5,312.7,1694,27.3,40,9.199999999999989,4842.89073921481,1092.0
0,298.6,310.1,1439,49.9,17,11.5,7519.5172080978,848.3
0,300.6,310.2,1519,44.6,69,9.599999999999966,7094.491137993639,3077.4
0,301.4,311.0,1533,45.8,125,9.600000000000025,7352.520614608479,5725.0
1,298.0,308.7,1392,53.4,104,10.699999999999989,7784.112613358646,5553.599999999999
0,300.2,310.2,1378,43.9,193,10.0,6334.937810159721,8472.699999999999
1,300.9,311.5,1836,21.8,12,10.600000000000025,4191.387254713359,261.6
0,303.3,312.5,1968,20.6,130,9.199999999999989,4245.422648355103,2678.0
1,302.6,311.6,1227,68.2,187,9.0,8763.095716070298,12753.4
1,304.1,313.2,1410,42.4,155,9.099999999999966,6260.565840073739,6572.0
0,300.1,309.7,1441,40.1,46,9.599999999999966,6051.136801809932,1844.6
1,299.2,308.4,1396,48.7,13,9.199999999999989,7119.393495761093,633.1
0,295.8,306.4,1325,56.2,65,10.599999999999966,7797.956564985465,3653.0
1,297.4,309.3,1622,35.0,123,11.900000000000034,5944.940498143085,4305.0
0,298.8,310.0,1423,42.1,154,11.199999999999989,6273.582505635113,6483.400000000001
1,300.4,311.6,1518,36.4,53,11.200000000000044,5786.311013087824,1929.2
0,298.4,308.9,1628,34.9,93,10.5,5949.883270584733,3245.7
0,302.1,310.9,1477,41.4,184,8.799999999999955,6403.382642105931,7617.599999999999
